asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.016563702215913745,0.018599883382795945,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005255751780648854,0.007269283077520949,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005579896491689329,0.007594077051715886,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0022675539157137603,0.004275099840294616,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00016349619453770448,0.001839180326935974,fixed_hold,0,1,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00044356856868987826,0.002447461043315391,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007611787245642487,0.009630037690986804,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0032311250076721976,0.005240600969009357,fixed_hold,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005605715339551232,0.0076199476148332,fixed_hold,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.012645106652247717,0.014673438856521837,fixed_hold,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.006899244679807071,0.008916067899538027,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.006704380135285182,-0.004714805030541225,fixed_hold,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.004777113415348699,0.006789685997658168,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0036441114329758273,-0.0016484065977647733,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00775631720296277,-0.005768849132378406,fixed_hold,0,1,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0018835312853373587,0.00389030801105128,fixed_hold,0,1,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.010941917937124401,0.01296683864758097,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00826049273307361,0.010280042538107104,fixed_hold,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0012742808165291386,0.0007261707988979182,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.036061353004004815,0.038136588043503616,fixed_hold,0,1,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.02629478802201146,0.028350460592736382,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0018224615529243149,0.003829115955719775,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0023344492464389965,0.0043421291626351,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.003965861612831523,0.005976809254531368,fixed_hold,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0010497333277895704,0.0009511680571566705,fixed_hold,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0073590735881552405,0.009376817847031482,fixed_hold,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01431979843537845,0.016351485054001413,fixed_hold,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.011095055389167108,0.013120282834553354,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007422304720087869,0.009440175631174608,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005052093453597584,0.007065216822024656,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.02311442672626174,0.025163729020573955,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.013744987172230605,0.015775522441591305,fixed_hold,0,1,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.005409089887753793,-0.0034169203114564617,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.008214922398270263,-0.006228372915728864,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0036508915599551273,-0.0016552003053655895,fixed_hold,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.002588782813306434,0.004596972160655577,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0007308464162347761,0.0027353143095396604,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.010823954423489712,-0.008842630842543997,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.011016626196086454,0.013041696547484771,fixed_hold,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0034125440449279676,0.005422383389323215,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01719689318685491,0.019234342637788004,fixed_hold,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.012712734060634334,-0.010735193712866353,fixed_hold,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.011252124993588852,-0.009271659040009816,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0036557233531686606,0.005666049786692384,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.016180737892526054,0.018216151980334883,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.005300381663750131,-0.0033079943444447313,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,8.438238097285833e-05,0.0020875554042258937,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.019566936058841522,0.0216091327151392,fixed_hold,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.006811649800829045,0.00882829756766701,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0023150498597022118,0.004322690918848848,fixed_hold,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0018875114392957748,0.00011171187273784078,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.006155698286655964,0.00817103217998405,fixed_hold,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0065185802735509,-0.004528633010939753,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005612668688538713,0.007626914891406544,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0006740569863240564,0.0013275968798386328,fixed_hold,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00370009930100057,0.005710514619725382,fixed_hold,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.04056984149828535,0.042654107058294866,fixed_hold,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00512064769978815,-0.003127900372632997,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01770515706819764,0.019743624573720586,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0020364085860098413,0.004043491525569376,fixed_hold,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0032797018199730577,0.0052892750808597455,fixed_hold,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0011820374609781137,0.0031874090917525244,fixed_hold,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005050368138886929,0.0070634880515019205,fixed_hold,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.003279085551782024,-0.0012826495682689565,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005791417266555632,0.0078060215035410385,fixed_hold,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0038798457936136677,-0.001884613135270996,fixed_hold,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0017320999755086053,0.00026743462630940407,fixed_hold,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0016726381122205147,0.003678992418064242,fixed_hold,1,0,6.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004593957227776224,0.005599556784560811,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0032455786099572226,0.004249828438395609,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0036759636291030517,0.004680644273376444,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005327762193779062,0.006334096290069091,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.009330846313295726,0.01034118750079649,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.020510736767081483,-0.018548815849965594,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0068042236208643025,0.007812035656520777,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004293637819767104,0.005298936756523709,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.007685590985347379,-0.005697981249865869,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.000552610102714457,0.0014492870220426113,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0036824847728840204,0.004687171944828927,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002884108200768898,0.0038879961969657817,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0007895383979115156,0.0017913297276390683,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00465401247823416,0.005659672150384543,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0008372275046664157,0.0018390665712375576,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0050038088177905005,-0.003010827461886856,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0008162514120106934,0.0018180694814922127,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002358203235211187,0.003361564800011152,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002841609306601045,0.0038454547613624435,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0037251930404487155,0.004729922963412125,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0018825838116769411,0.0028854692809578975,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0008751246640754662,0.0028798815472885764,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0011020559295333854,0.0021041600896229973,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002250221861704871,0.0032534753370419,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.004503500271395899,-0.002509516795470068,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0006299330766210698,0.0016315646412624618,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0016884743875278385,0.002691165553081021,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0028538500647989906,0.0038577077725716613,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0026193103452509803,0.003622933278529583,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0007174189241567763,0.0017191380622191277,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0016350388916901437,0.002637676568258196,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0005794641257867994,0.0015810451709576956,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002237516690517083,0.003240757447965037,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005417886020122165,0.006424310330452654,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004645234908861928,0.005650885794656668,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0030816198722347643,0.004085705577812515,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003694086777740635,0.004698785563303831,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0023699383751387693,0.003373311686825642,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002179152172050891,0.0031823345065573605,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0013338681127228469,0.0023362043170399582,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0024215017312598786,0.003424926657917826,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005186774916464687,0.006192967884349199,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.003711153533472178,-0.0017155829838569892,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,5.884733481509308e-05,0.0010599072420571787,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0015520760825114,0.0025546307132247037,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004849743081697611,0.0058555986803778826,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0027831023468423144,0.0037868892360783946,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0010591477636077151,0.0020612089725802196,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0019560401282332496,0.0029589991273606397,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003861385716588339,0.004866251968556945,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0025021888499483502,0.003505694544492899,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0011889270074667557,0.0021911181255922507,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0046808779320425264,-0.0026872497442813614,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00434130112813591,0.0053466477759119835,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0026154834984897235,0.0036191026010907734,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006288287208537802,-0.004297878667995136,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005100164740890145,0.006106271011901976,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003591795894008154,0.004596392286294382,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0012317930589040849,0.0007687436596715003,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005380545649550372,0.006386932582132299,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0028582639926475473,-0.000860985101866163,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0034980857657589404,0.004502588354112991,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.001260831278410146,0.0032663607335163825,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005808435804652179,0.006815251055707794,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003808686089578517,0.004813499589167769,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0076206118619710494,-0.005632871973045184,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00037212188737645313,0.0013734953827591045,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003627278523359312,0.004631910433793185,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0038181863251440795,0.004823009334478656,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002111426981561415,0.0031145415230844353,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0017799757655561077,0.0027827585240802755,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0009456255122414214,0.0010554844010763897,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0031731502492033936,0.004177327576780243,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0030039192305102436,0.0040079271576678455,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0026552404385224992,0.003658899337860233,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.006282401422265549,0.007289691113378849,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00244629229786808,0.003449742039907999,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004829363912125517,0.005835199111236533,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0028108302482632297,0.003814644893156416,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005282896086892697,0.006289185272164821,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.006455944954193216,0.007463408362555879,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005684829064154684,0.006691520584739319,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0077790386207833295,-0.0057916160612898615,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.005922927215438634,-0.003931786857366504,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00466005394314406,0.005665719662806934,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.004711751839725942,-0.00271818549252556,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0011623745957325404,0.0021645391348674714,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0055461650263546325,0.006552717744098713,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006046807183760938,-0.004055914957761475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004366452817930799,0.005371824642573353,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0025431160139068876,0.003546662676583545,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002287819471882502,0.0032911105824647846,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.006381036152711683,0.0073884245772890544,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,7.147441195809456e-05,0.001072546958917009,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005028353999587232,0.006034388387975209,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0034844190166944955,0.00448890792461909,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.00493670209569852,-0.002943586324761771,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002808602594971177,0.003812415009981196,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003118240518203308,0.004122362881084474,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0028701628578038374,0.0038740368946984516,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0006430698733086437,0.0016447145878967229,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0073861231082166245,0.008394517625842424,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0020379070173355274,0.0030409479653008553,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.004309110677070738,-0.00231473783800884,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004971796896047209,0.005977774670717917,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0012942729713556478,0.0022965695408965203,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.007171631833985281,-0.005182992636265205,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006340042835211612,-0.004349737961396372,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0055655696776867325,-0.003573713531035194,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003602033682752248,0.004606640323075228,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.010604981425538673,0.011616598023562408,take_profit,1,0,0.0
