asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.004309110677070738,-0.00231473783800884,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.006166156275256629,0.007173329604861611,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.001753127565626622,0.0027558834490757356,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.007171631833985281,-0.005182992636265205,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.006340042835211612,-0.004349737961396372,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.0055655696776867325,-0.003573713531035194,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.004522440419302498,0.0055279683876900965,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.012925977710646519,0.013939917628274845,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.00971827809607173,-0.007734739841013916,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.006134338619350643,-0.0041436217191672675,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.0008120440125989337,0.0011893334649976106,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.010893653546651505,0.011905559105757302,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.007457432051624968,-0.005469365312885444,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.004822460926785066,0.005828289216000981,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.008930287264257597,0.009940227491749165,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.004626707445207989,0.00563233978499289,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0033858372782145096,0.005395623128848892,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.007699081084865056,-0.005711498370106982,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0027633566764300177,0.0037671238002301433,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.008804486570939352,-0.0068191179877969965,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.009957447811836717,-0.007974388614677475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.006812032743552576,-0.004822673267414146,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.007778126831922139,-0.005790702446111906,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.003436921425496675,-0.0014408015878708547,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.006604804499036776,0.007612416915952824,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.0062396875133236,-0.0042491816273968475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.007573346369225353,0.0085819282975228,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.005361655388365305,0.006368023411777113,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.001905237494999934,9.395031167303003e-05,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.0007971597886795578,0.0012042475020770382,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.000805509895293488,0.0028101273398457582,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.005137045687816366,0.006143188876692962,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.004878431005735928,0.005884315321057043,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.00582961628489953,-0.003838289024659769,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.006969086952415715,-0.004980042056486611,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0032401545978473223,0.004244398996844145,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0023872837771474753,0.0033906744515989073,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.001628603574150178,0.0026312348089592152,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.003075088523750713,0.0040791676914422315,take_profit,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0030194486886714333,0.00402347216083232,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0036113476556376423,0.004615963619256869,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.002716909488759134,0.00372063011887791,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.003281144367481059,-0.0012847125077841692,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0075630490910563175,0.00857162071176798,take_profit,0,1,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0018672037046760792,0.002870073778454607,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.002082275810729284,0.0030853611719013907,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.006059141155689618,0.0070662073630527455,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0015835721297798866,0.0025861582880679634,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.005931476191674445,0.006938414606280641,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004896112836266786,0.005902014851117854,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.004974931421601325,-0.0029818922241573453,stop_loss,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.003566568679947979,0.0045711398197676445,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.00430191009365033,0.0053072173109613985,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.012885645235537702,0.013899544780318185,take_profit,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.009190643176521629,-0.007206048066606741,stop_loss,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.005950813150304435,-0.00395972864787153,stop_loss,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0036542815573115117,0.0056646051029121125,timeout,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.009852961015282657,0.010863824840122716,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.007271036259440922,-0.00528259616918314,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004662783653599956,0.005668452105705657,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.008505124089439597,0.009514638728167713,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004370633946834568,0.005376009956791439,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.002313594377293171,0.004321232521102836,timeout,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.0018889979534384427,0.00011022238110125482,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.00270188549869399,0.003705591089783744,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.008388814209385642,-0.006402613032838289,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.005612668688538713,0.007626914891406544,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.006812812889554376,-0.004823454976051522,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0068268214285716056,0.007834656084656166,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004133779098515866,0.005138918016532434,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.006257555995351716,0.007264820816167861,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004888454414305299,0.005894348763068269,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.00685666768119253,0.007864532213405884,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.005361655388365305,0.006368023411777113,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0032811269554540168,0.005290703070892633,timeout,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0011806129032259083,0.0031859816806054653,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0068377203143692444,0.007845565880249428,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004985583053534359,0.005991574628162466,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0041226030102845534,0.005127730741025571,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0035547611911304067,0.004559320511642095,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0054594699304950645,0.006465935866361461,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.003174075810101762,0.004178254064165943,take_profit,1,0,6.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00333791126760552,0.0043422535211267155,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0026674114645399705,0.0036710825470870345,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.00493670209569852,-0.002943586324761771,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004332043632959692,0.00533738101397363,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0047655367254848535,0.005771308033518441,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0024818018649398477,-0.00048376891900892005,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0013002978226324124,0.002302600423055523,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0015686309115545694,0.0004312311194533125,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.004426895288254684,-0.002432758372240773,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.004309110677070738,-0.00231473783800884,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006771660079320951,-0.0047822197365743335,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0022119821598975964,0.003215197357254951,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007171631833985281,-0.005182992636265205,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006340042835211612,-0.004349737961396372,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0055655696776867325,-0.003573713531035194,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00544284715585297,0.0064492964523051866,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.015246973995754365,0.016263237232987393,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.00971827809607173,-0.007734739841013916,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006134338619350643,-0.0041436217191672675,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0008120440125989337,0.0011893334649976106,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.012875929137760256,0.013889818956716815,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007457432051624968,-0.005469365312885444,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005792871081249151,0.0067996707520011634,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.010585335141633845,0.011596932073707378,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005564492019409117,0.006571063082491557,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0033858372782145096,0.005395623128848892,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007699081084865056,-0.005711498370106982,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0033905827891680396,0.004394977766935093,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.008804486570939352,-0.0068191179877969965,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.009957447811836717,-0.007974388614677475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006812032743552576,-0.004822673267414146,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007778126831922139,-0.005790702446111906,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.003436921425496675,-0.0014408015878708547,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00787227191554285,0.00888115306861148,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0062396875133236,-0.0042491816273968475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.009002237430762783,0.01001224968044312,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006421931286426208,0.007429360647073224,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.001905237494999934,9.395031167303003e-05,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0007971597886795578,0.0012042475020770382,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.000805509895293488,0.0028101273398457582,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006159886635785705,0.0071670536894752335,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005858169506692157,0.006865034541233217,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.00582961628489953,-0.003838289024659769,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006969086952415715,-0.004980042056486611,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003946847030821932,0.004951798829651688,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002951831073338518,0.003955786860198707,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002066704169842115,0.003069773943785825,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0037542699443755545,0.004759028973349011,take_profit,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0036893568034501723,0.004694050854304521,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004379905598243861,0.0053852908891329765,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0033363944035520454,0.004340735138690821,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.003281144367481059,-0.0012847125077841692,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00899022393956539,0.010000224163729254,take_profit,0,1,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0023450709887886667,0.0033484194081970786,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002595988445851072,0.0035995880338850483,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007235664681637832,0.008243908590228277,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0020141674847433677,0.003017184669412698,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007086722223620168,0.008094817040660729,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005878798308977862,0.006885683992970848,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.004974931421601325,-0.0029818922241573453,stop_loss,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0043276634599394015,0.005332996456395733,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005185561775925329,0.006191753529454891,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015199919441460708,0.016216135577037827,take_profit,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009190643176521629,-0.007206048066606741,stop_loss,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.005950813150304435,-0.00395972864787153,stop_loss,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0036542815573115117,0.0056646051029121125,timeout,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.011661787851162897,0.012674462313476464,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007271036259440922,-0.00528259616918314,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005606580929200078,0.006613194123323285,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010089311437679438,0.011100411849528924,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005265739604640274,0.0062720116162564565,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002313594377293171,0.004321232521102836,timeout,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0018889979534384427,0.00011022238110125482,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003318866415142674,0.004323189604747424,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008388814209385642,-0.006402613032838289,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005612668688538713,0.007626914891406544,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.006812812889554376,-0.004823454976051522,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008131291666666707,0.009140432098765472,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004989408948268492,0.0059954043526211365,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007467148661243428,0.00847562428552906,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0059207106399272735,-0.003929565842045513,stop_loss,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008166112294724526,0.00917528758230679,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006421931286426208,0.007429360647073224,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0032811269554540168,0.005290703070892633,timeout,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0011806129032259083,0.0031859816806054653,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008144007033430656,0.009153160193624332,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005983180229123475,0.006990170399522988,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004976370178664924,0.005982352531196278,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0043138880563191595,0.005319207263582704,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0065360482522442975,0.007543591844088482,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0038697551117852225,0.004874629741526748,take_profit,1,0,6.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0027182096579476678,0.003721931589537153,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0021434955410342127,0.003146642183217474,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004202276571773966,-0.0022076897435713283,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0035703231139654346,0.004574898011977302,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003941888621844081,0.004946835457301457,take_profit,1,0,0.0
